Year,Month,Year-Month,Monthly Nominal GDP Index (inMillion$),Monthly Real GDP Index (inMillion$),CPI,PartyInPower,unemployment rate,CommercialBankInterestRateonCreditCardPlans,"Finance Rate on Personal Loans at Commercial Banks, 24 Month Loan",Earnings or wages  in dollars per hour,AdvertisingExpenses (in Thousand Dollars),Cotton Monthly Price - US cents per Pound(lbs),Change(in%),Average upland planted(million acres),Average upland harvested(million acres),yieldperharvested acre,Production (in  480-lb netweright in million bales),Mill use  (in  480-lb netweright in million bales),Exports
2015,1,2015 - Jan,17792.117,16319.786,258.376,Democrats,5.7,11.99,10.47,24.88,?,67.35,-1.39,10.845,9.518,760,15.496,3.775,9.45
2015,2,2015 - Feb,17931.046,16400.927,259.240,Democrats,5.5,11.98,9.85,25.05,?,69.84,3.7,10.845,9.518,781,15.496,3.625,10.2
2015,3,2015 - Mar,17900.982,16329.524,259.647,Democrats,5.4,11.98,9.85,25.04,?,69.35,-0.7,10.845,9.518,781,15.496,3.625,10.25
2015,4,2015 - Apr,18015.748,16427.137,259.959,Democrats,5.4,11.98,9.85,24.94,?,71.7,3.39,10.845,9.518,794,15.735,3.625,10.25
2015,5,2015 - May,18075.281,16434.482,261.066,Democrats,5.5,12.04,9.69,24.88,?,72.86,1.62,10.845,9.157,826,15.753,3.625,10.3
2015,6,2015 - Jun,18188.642,16521.302,261.512,Democrats,5.3,12.04,9.69,24.77,?,72.35,-0.7,9.399,8.451,797,14.03,3.775,10.15
2015,7,2015 - Jul,18163.858,16476.000,261.199,Democrats,5.2,12.04,9.69,24.83,?,72.35,0,8.85,8.353,807,14.035,3.725,10.25
2015,8,2015 - Aug,18201.393,16505.538,261.347,Democrats,5.1,12.1,9.8,25.04,?,71.82,-0.73,8.75,7.749,784,12.65,3.675,9.475
2015,9,2015 - Sep,18317.816,16601.490,261.887,Democrats,5.0,12.1,9.8,25.05,?,68.74,-4.29,8.398,8.012,777,12.977,3.675,9.7
2015,10,2015 - Oct,18278.304,16540.860,261.515,Democrats,5.0,12.1,9.8,25.14,183,69.03,0.42,8.398,8.012,772,12.887,3.675,9.7
2015,11,2015 - Nov,18266.245,16524.199,261.009,Democrats,5.0,12.22,9.66,25.38,?,69.22,0.28,8.398,7.995,770,12.83,3.675,9.7
2015,12,2015 - Dec,18317.129,16578.005,259.941,Democrats,5.0,12.22,9.66,25.21,?,70.39,1.69,8.398,7.995,755,12.58,3.675,9.5
2016,1,2016 - Jan,18286.639,16546.153,260.342,Democrats,4.9,12.22,9.66,25.5,?,68.75,-2.33,8.422,7.922,758,12.508,3.575,9.525
2016,2,2016 - Feb,18241.714,16503.500,260.875,Democrats,4.9,12.31,10.03,25.49,?,66.57,-3.17,8.422,7.922,758,12.508,3.575,9.05
2016,3,2016 - Mar,18447.209,16665.282,261.508,Democrats,5.0,12.31,10.03,25.49,?,65.46,-1.67,8.422,7.903,760,12.508,3.575,9.05
2016,4,2016 - Apr,18533.937,16693.629,262.619,Democrats,5.0,12.31,10.03,25.6,?,69.28,5.84,8.422,7.903,756,12.44,3.575,9.025
2016,5,2016 - May,18498.121,16627.184,263.312,Democrats,4.7,12.16,9.65,25.68,?,70.28,1.44,8.422,7.92,755,12.455,3.575,8.5
2016,6,2016 - Jun,18582.059,16669.877,263.877,Democrats,4.9,12.16,9.65,25.42,?,74.1,5.44,9.347,8.588,792,12.165,3.575,9.95
2016,7,2016 - Jul,18605.480,16684.743,263.722,Democrats,4.9,12.16,9.65,25.53,?,81.06,9.39,9.824,9.104,802,15.215,3.575,10.95
2016,8,2016 - Aug,18741.600,16797.207,264.160,Democrats,4.9,12.51,9.64,25.52,?,80.26,-0.99,9.824,9.34,787,15.314,3.575,10.95
2016,9,2016 - Sep,18840.310,16852.563,264.602,Democrats,4.9,12.51,9.64,25.74,?,77.86,-2.99,9.95,9.464,790,15.58,3.475,10.95
2016,10,2016 - Oct,18740.780,16725.460,264.738,Democrats,4.8,12.51,9.64,26.04,?,78.52,0.85,9.95,9.464,785,15.472,3.475,11.425
2016,11,2016 - Nov,18960.462,16910.896,265.203,Democrats,4.6,12.41,9.45,25.87,?,78.92,0.51,9.95,9.464,791,15.6,3.475,11.425
2016,12,2016 - Dec,19015.393,16918.051,265.421,Democrats,4.7,12.41,9.45,25.9,?,79.5,0.73,9.95,9.464,810,15.962,3.275,11.6
